trait,name,format,prompt,answer
HP,Weedle,short,"Answer using one word only.
Question: What is the HP of Weedle?
Answer (one word):",40
HP,Kakuna,short,"Answer using one word only.
Question: What is the HP of Kakuna?
Answer (one word):",45
HP,Beedrill,short,"Answer using one word only.
Question: What is the HP of Beedrill?
Answer (one word):",65
HP,Pidgey,short,"Answer using one word only.
Question: What is the HP of Pidgey?
Answer (one word):",40
HP,Pidgeotto,short,"Answer using one word only.
Question: What is the HP of Pidgeotto?
Answer (one word):",63
HP,Pidgeot,short,"Answer using one word only.
Question: What is the HP of Pidgeot?
Answer (one word):",83
HP,Rattata,short,"Answer using one word only.
Question: What is the HP of Rattata?
Answer (one word):",30
HP,Raticate,short,"Answer using one word only.
Question: What is the HP of Raticate?
Answer (one word):",75
HP,Spearow,short,"Answer using one word only.
Question: What is the HP of Spearow?
Answer (one word):",40
HP,Fearow,short,"Answer using one word only.
Question: What is the HP of Fearow?
Answer (one word):",65
HP,Ekans,short,"Answer using one word only.
Question: What is the HP of Ekans?
Answer (one word):",35
HP,Arbok,short,"Answer using one word only.
Question: What is the HP of Arbok?
Answer (one word):",60
HP,Pikachu,short,"Answer using one word only.
Question: What is the HP of Pikachu?
Answer (one word):",35
HP,Raichu,short,"Answer using one word only.
Question: What is the HP of Raichu?
Answer (one word):",60
HP,Sandshrew,short,"Answer using one word only.
Question: What is the HP of Sandshrew?
Answer (one word):",50
HP,Sandslash,short,"Answer using one word only.
Question: What is the HP of Sandslash?
Answer (one word):",75
HP,Nidoran♀,short,"Answer using one word only.
Question: What is the HP of Nidoran♀?
Answer (one word):",55
HP,Nidorina,short,"Answer using one word only.
Question: What is the HP of Nidorina?
Answer (one word):",70
HP,Nidoqueen,short,"Answer using one word only.
Question: What is the HP of Nidoqueen?
Answer (one word):",90
HP,Nidoran♂,short,"Answer using one word only.
Question: What is the HP of Nidoran♂?
Answer (one word):",46
HP,Nidorino,short,"Answer using one word only.
Question: What is the HP of Nidorino?
Answer (one word):",61
HP,Nidoking,short,"Answer using one word only.
Question: What is the HP of Nidoking?
Answer (one word):",81
HP,Clefairy,short,"Answer using one word only.
Question: What is the HP of Clefairy?
Answer (one word):",70
HP,Clefable,short,"Answer using one word only.
Question: What is the HP of Clefable?
Answer (one word):",95
HP,Vulpix,short,"Answer using one word only.
Question: What is the HP of Vulpix?
Answer (one word):",38
HP,Ninetales,short,"Answer using one word only.
Question: What is the HP of Ninetales?
Answer (one word):",73
HP,Jigglypuff,short,"Answer using one word only.
Question: What is the HP of Jigglypuff?
Answer (one word):",115
HP,Wigglytuff,short,"Answer using one word only.
Question: What is the HP of Wigglytuff?
Answer (one word):",140
HP,Zubat,short,"Answer using one word only.
Question: What is the HP of Zubat?
Answer (one word):",40
HP,Golbat,short,"Answer using one word only.
Question: What is the HP of Golbat?
Answer (one word):",75
HP,Oddish,short,"Answer using one word only.
Question: What is the HP of Oddish?
Answer (one word):",45
HP,Gloom,short,"Answer using one word only.
Question: What is the HP of Gloom?
Answer (one word):",60
HP,Vileplume,short,"Answer using one word only.
Question: What is the HP of Vileplume?
Answer (one word):",75
HP,Paras,short,"Answer using one word only.
Question: What is the HP of Paras?
Answer (one word):",35
HP,Parasect,short,"Answer using one word only.
Question: What is the HP of Parasect?
Answer (one word):",60
HP,Venonat,short,"Answer using one word only.
Question: What is the HP of Venonat?
Answer (one word):",60
HP,Venomoth,short,"Answer using one word only.
Question: What is the HP of Venomoth?
Answer (one word):",70
HP,Diglett,short,"Answer using one word only.
Question: What is the HP of Diglett?
Answer (one word):",10
HP,Dugtrio,short,"Answer using one word only.
Question: What is the HP of Dugtrio?
Answer (one word):",35
HP,Meowth,short,"Answer using one word only.
Question: What is the HP of Meowth?
Answer (one word):",40
HP,Persian,short,"Answer using one word only.
Question: What is the HP of Persian?
Answer (one word):",65
HP,Psyduck,short,"Answer using one word only.
Question: What is the HP of Psyduck?
Answer (one word):",50
HP,Golduck,short,"Answer using one word only.
Question: What is the HP of Golduck?
Answer (one word):",80
HP,Mankey,short,"Answer using one word only.
Question: What is the HP of Mankey?
Answer (one word):",40
HP,Primeape,short,"Answer using one word only.
Question: What is the HP of Primeape?
Answer (one word):",65
HP,Growlithe,short,"Answer using one word only.
Question: What is the HP of Growlithe?
Answer (one word):",55
HP,Arcanine,short,"Answer using one word only.
Question: What is the HP of Arcanine?
Answer (one word):",90
HP,Poliwag,short,"Answer using one word only.
Question: What is the HP of Poliwag?
Answer (one word):",40
HP,Poliwhirl,short,"Answer using one word only.
Question: What is the HP of Poliwhirl?
Answer (one word):",65
HP,Poliwrath,short,"Answer using one word only.
Question: What is the HP of Poliwrath?
Answer (one word):",90
HP,Abra,short,"Answer using one word only.
Question: What is the HP of Abra?
Answer (one word):",25
HP,Kadabra,short,"Answer using one word only.
Question: What is the HP of Kadabra?
Answer (one word):",40
HP,Alakazam,short,"Answer using one word only.
Question: What is the HP of Alakazam?
Answer (one word):",55
HP,Machop,short,"Answer using one word only.
Question: What is the HP of Machop?
Answer (one word):",70
HP,Machoke,short,"Answer using one word only.
Question: What is the HP of Machoke?
Answer (one word):",80
HP,Machamp,short,"Answer using one word only.
Question: What is the HP of Machamp?
Answer (one word):",90
HP,Bellsprout,short,"Answer using one word only.
Question: What is the HP of Bellsprout?
Answer (one word):",50
HP,Weepinbell,short,"Answer using one word only.
Question: What is the HP of Weepinbell?
Answer (one word):",65
HP,Victreebel,short,"Answer using one word only.
Question: What is the HP of Victreebel?
Answer (one word):",80
HP,Tentacool,short,"Answer using one word only.
Question: What is the HP of Tentacool?
Answer (one word):",40
HP,Tentacruel,short,"Answer using one word only.
Question: What is the HP of Tentacruel?
Answer (one word):",80
HP,Geodude,short,"Answer using one word only.
Question: What is the HP of Geodude?
Answer (one word):",40
HP,Graveler,short,"Answer using one word only.
Question: What is the HP of Graveler?
Answer (one word):",55
HP,Golem,short,"Answer using one word only.
Question: What is the HP of Golem?
Answer (one word):",80
HP,Ponyta,short,"Answer using one word only.
Question: What is the HP of Ponyta?
Answer (one word):",50
HP,Rapidash,short,"Answer using one word only.
Question: What is the HP of Rapidash?
Answer (one word):",65
HP,Slowpoke,short,"Answer using one word only.
Question: What is the HP of Slowpoke?
Answer (one word):",90
HP,Slowbro,short,"Answer using one word only.
Question: What is the HP of Slowbro?
Answer (one word):",95
HP,Magnemite,short,"Answer using one word only.
Question: What is the HP of Magnemite?
Answer (one word):",25
HP,Magneton,short,"Answer using one word only.
Question: What is the HP of Magneton?
Answer (one word):",50
HP,Farfetch'd,short,"Answer using one word only.
Question: What is the HP of Farfetch'd?
Answer (one word):",52
HP,Doduo,short,"Answer using one word only.
Question: What is the HP of Doduo?
Answer (one word):",35
HP,Dodrio,short,"Answer using one word only.
Question: What is the HP of Dodrio?
Answer (one word):",60
HP,Seel,short,"Answer using one word only.
Question: What is the HP of Seel?
Answer (one word):",65
HP,Dewgong,short,"Answer using one word only.
Question: What is the HP of Dewgong?
Answer (one word):",90
HP,Grimer,short,"Answer using one word only.
Question: What is the HP of Grimer?
Answer (one word):",80
HP,Muk,short,"Answer using one word only.
Question: What is the HP of Muk?
Answer (one word):",105
HP,Shellder,short,"Answer using one word only.
Question: What is the HP of Shellder?
Answer (one word):",30
HP,Cloyster,short,"Answer using one word only.
Question: What is the HP of Cloyster?
Answer (one word):",50
HP,Gastly,short,"Answer using one word only.
Question: What is the HP of Gastly?
Answer (one word):",30
HP,Haunter,short,"Answer using one word only.
Question: What is the HP of Haunter?
Answer (one word):",45
HP,Gengar,short,"Answer using one word only.
Question: What is the HP of Gengar?
Answer (one word):",60
HP,Onix,short,"Answer using one word only.
Question: What is the HP of Onix?
Answer (one word):",35
HP,Drowzee,short,"Answer using one word only.
Question: What is the HP of Drowzee?
Answer (one word):",60
HP,Hypno,short,"Answer using one word only.
Question: What is the HP of Hypno?
Answer (one word):",85
HP,Krabby,short,"Answer using one word only.
Question: What is the HP of Krabby?
Answer (one word):",30
HP,Kingler,short,"Answer using one word only.
Question: What is the HP of Kingler?
Answer (one word):",55
HP,Voltorb,short,"Answer using one word only.
Question: What is the HP of Voltorb?
Answer (one word):",40
HP,Electrode,short,"Answer using one word only.
Question: What is the HP of Electrode?
Answer (one word):",60
HP,Exeggcute,short,"Answer using one word only.
Question: What is the HP of Exeggcute?
Answer (one word):",60
HP,Exeggutor,short,"Answer using one word only.
Question: What is the HP of Exeggutor?
Answer (one word):",95
HP,Cubone,short,"Answer using one word only.
Question: What is the HP of Cubone?
Answer (one word):",50
HP,Marowak,short,"Answer using one word only.
Question: What is the HP of Marowak?
Answer (one word):",60
HP,Hitmonlee,short,"Answer using one word only.
Question: What is the HP of Hitmonlee?
Answer (one word):",50
HP,Hitmonchan,short,"Answer using one word only.
Question: What is the HP of Hitmonchan?
Answer (one word):",50
HP,Lickitung,short,"Answer using one word only.
Question: What is the HP of Lickitung?
Answer (one word):",90
HP,Koffing,short,"Answer using one word only.
Question: What is the HP of Koffing?
Answer (one word):",40
HP,Weezing,short,"Answer using one word only.
Question: What is the HP of Weezing?
Answer (one word):",65
HP,Rhyhorn,short,"Answer using one word only.
Question: What is the HP of Rhyhorn?
Answer (one word):",80
HP,Rhydon,short,"Answer using one word only.
Question: What is the HP of Rhydon?
Answer (one word):",105
HP,Chansey,short,"Answer using one word only.
Question: What is the HP of Chansey?
Answer (one word):",250
HP,Tangela,short,"Answer using one word only.
Question: What is the HP of Tangela?
Answer (one word):",65
HP,Kangaskhan,short,"Answer using one word only.
Question: What is the HP of Kangaskhan?
Answer (one word):",105
HP,Horsea,short,"Answer using one word only.
Question: What is the HP of Horsea?
Answer (one word):",30
HP,Seadra,short,"Answer using one word only.
Question: What is the HP of Seadra?
Answer (one word):",55
HP,Goldeen,short,"Answer using one word only.
Question: What is the HP of Goldeen?
Answer (one word):",45
HP,Seaking,short,"Answer using one word only.
Question: What is the HP of Seaking?
Answer (one word):",80
HP,Staryu,short,"Answer using one word only.
Question: What is the HP of Staryu?
Answer (one word):",30
HP,Starmie,short,"Answer using one word only.
Question: What is the HP of Starmie?
Answer (one word):",60
HP,Mr. Mime,short,"Answer using one word only.
Question: What is the HP of Mr. Mime?
Answer (one word):",40
HP,Scyther,short,"Answer using one word only.
Question: What is the HP of Scyther?
Answer (one word):",70
HP,Jynx,short,"Answer using one word only.
Question: What is the HP of Jynx?
Answer (one word):",65
HP,Electabuzz,short,"Answer using one word only.
Question: What is the HP of Electabuzz?
Answer (one word):",65
HP,Magmar,short,"Answer using one word only.
Question: What is the HP of Magmar?
Answer (one word):",65
HP,Pinsir,short,"Answer using one word only.
Question: What is the HP of Pinsir?
Answer (one word):",65
HP,Tauros,short,"Answer using one word only.
Question: What is the HP of Tauros?
Answer (one word):",75
HP,Magikarp,short,"Answer using one word only.
Question: What is the HP of Magikarp?
Answer (one word):",20
HP,Gyarados,short,"Answer using one word only.
Question: What is the HP of Gyarados?
Answer (one word):",95
HP,Lapras,short,"Answer using one word only.
Question: What is the HP of Lapras?
Answer (one word):",130
HP,Ditto,short,"Answer using one word only.
Question: What is the HP of Ditto?
Answer (one word):",48
HP,Eevee,short,"Answer using one word only.
Question: What is the HP of Eevee?
Answer (one word):",55
HP,Vaporeon,short,"Answer using one word only.
Question: What is the HP of Vaporeon?
Answer (one word):",130
HP,Jolteon,short,"Answer using one word only.
Question: What is the HP of Jolteon?
Answer (one word):",65
HP,Flareon,short,"Answer using one word only.
Question: What is the HP of Flareon?
Answer (one word):",65
HP,Porygon,short,"Answer using one word only.
Question: What is the HP of Porygon?
Answer (one word):",65
HP,Omanyte,short,"Answer using one word only.
Question: What is the HP of Omanyte?
Answer (one word):",35
HP,Omastar,short,"Answer using one word only.
Question: What is the HP of Omastar?
Answer (one word):",70
HP,Kabuto,short,"Answer using one word only.
Question: What is the HP of Kabuto?
Answer (one word):",30
HP,Kabutops,short,"Answer using one word only.
Question: What is the HP of Kabutops?
Answer (one word):",60
HP,Aerodactyl,short,"Answer using one word only.
Question: What is the HP of Aerodactyl?
Answer (one word):",80
HP,Snorlax,short,"Answer using one word only.
Question: What is the HP of Snorlax?
Answer (one word):",160
HP,Articuno,short,"Answer using one word only.
Question: What is the HP of Articuno?
Answer (one word):",90
HP,Zapdos,short,"Answer using one word only.
Question: What is the HP of Zapdos?
Answer (one word):",90
HP,Moltres,short,"Answer using one word only.
Question: What is the HP of Moltres?
Answer (one word):",90
HP,Dratini,short,"Answer using one word only.
Question: What is the HP of Dratini?
Answer (one word):",41
HP,Dragonair,short,"Answer using one word only.
Question: What is the HP of Dragonair?
Answer (one word):",61
HP,Dragonite,short,"Answer using one word only.
Question: What is the HP of Dragonite?
Answer (one word):",91
HP,Mewtwo,short,"Answer using one word only.
Question: What is the HP of Mewtwo?
Answer (one word):",106
HP,Mew,short,"Answer using one word only.
Question: What is the HP of Mew?
Answer (one word):",100
HP,Chikorita,short,"Answer using one word only.
Question: What is the HP of Chikorita?
Answer (one word):",45
HP,Bayleef,short,"Answer using one word only.
Question: What is the HP of Bayleef?
Answer (one word):",60
HP,Meganium,short,"Answer using one word only.
Question: What is the HP of Meganium?
Answer (one word):",80
HP,Cyndaquil,short,"Answer using one word only.
Question: What is the HP of Cyndaquil?
Answer (one word):",39
HP,Quilava,short,"Answer using one word only.
Question: What is the HP of Quilava?
Answer (one word):",58
HP,Typhlosion,short,"Answer using one word only.
Question: What is the HP of Typhlosion?
Answer (one word):",78
HP,Totodile,short,"Answer using one word only.
Question: What is the HP of Totodile?
Answer (one word):",50
HP,Croconaw,short,"Answer using one word only.
Question: What is the HP of Croconaw?
Answer (one word):",65
HP,Feraligatr,short,"Answer using one word only.
Question: What is the HP of Feraligatr?
Answer (one word):",85
HP,Sentret,short,"Answer using one word only.
Question: What is the HP of Sentret?
Answer (one word):",35
HP,Furret,short,"Answer using one word only.
Question: What is the HP of Furret?
Answer (one word):",85
HP,Hoothoot,short,"Answer using one word only.
Question: What is the HP of Hoothoot?
Answer (one word):",60
HP,Noctowl,short,"Answer using one word only.
Question: What is the HP of Noctowl?
Answer (one word):",100
HP,Ledyba,short,"Answer using one word only.
Question: What is the HP of Ledyba?
Answer (one word):",40
HP,Ledian,short,"Answer using one word only.
Question: What is the HP of Ledian?
Answer (one word):",55
HP,Spinarak,short,"Answer using one word only.
Question: What is the HP of Spinarak?
Answer (one word):",40
HP,Ariados,short,"Answer using one word only.
Question: What is the HP of Ariados?
Answer (one word):",70
HP,Crobat,short,"Answer using one word only.
Question: What is the HP of Crobat?
Answer (one word):",85
HP,Chinchou,short,"Answer using one word only.
Question: What is the HP of Chinchou?
Answer (one word):",75
HP,Lanturn,short,"Answer using one word only.
Question: What is the HP of Lanturn?
Answer (one word):",125
HP,Pichu,short,"Answer using one word only.
Question: What is the HP of Pichu?
Answer (one word):",20
HP,Cleffa,short,"Answer using one word only.
Question: What is the HP of Cleffa?
Answer (one word):",50
HP,Igglybuff,short,"Answer using one word only.
Question: What is the HP of Igglybuff?
Answer (one word):",90
HP,Togepi,short,"Answer using one word only.
Question: What is the HP of Togepi?
Answer (one word):",35
HP,Togetic,short,"Answer using one word only.
Question: What is the HP of Togetic?
Answer (one word):",55
HP,Natu,short,"Answer using one word only.
Question: What is the HP of Natu?
Answer (one word):",40
HP,Xatu,short,"Answer using one word only.
Question: What is the HP of Xatu?
Answer (one word):",65
HP,Mareep,short,"Answer using one word only.
Question: What is the HP of Mareep?
Answer (one word):",55
HP,Flaaffy,short,"Answer using one word only.
Question: What is the HP of Flaaffy?
Answer (one word):",70
HP,Ampharos,short,"Answer using one word only.
Question: What is the HP of Ampharos?
Answer (one word):",90
HP,Bellossom,short,"Answer using one word only.
Question: What is the HP of Bellossom?
Answer (one word):",75
HP,Marill,short,"Answer using one word only.
Question: What is the HP of Marill?
Answer (one word):",70
HP,Azumarill,short,"Answer using one word only.
Question: What is the HP of Azumarill?
Answer (one word):",100
HP,Sudowoodo,short,"Answer using one word only.
Question: What is the HP of Sudowoodo?
Answer (one word):",70
HP,Politoed,short,"Answer using one word only.
Question: What is the HP of Politoed?
Answer (one word):",90
HP,Hoppip,short,"Answer using one word only.
Question: What is the HP of Hoppip?
Answer (one word):",35
HP,Skiploom,short,"Answer using one word only.
Question: What is the HP of Skiploom?
Answer (one word):",55
HP,Jumpluff,short,"Answer using one word only.
Question: What is the HP of Jumpluff?
Answer (one word):",75
HP,Aipom,short,"Answer using one word only.
Question: What is the HP of Aipom?
Answer (one word):",55
HP,Sunkern,short,"Answer using one word only.
Question: What is the HP of Sunkern?
Answer (one word):",30
HP,Sunflora,short,"Answer using one word only.
Question: What is the HP of Sunflora?
Answer (one word):",75
HP,Yanma,short,"Answer using one word only.
Question: What is the HP of Yanma?
Answer (one word):",65
HP,Wooper,short,"Answer using one word only.
Question: What is the HP of Wooper?
Answer (one word):",55
HP,Quagsire,short,"Answer using one word only.
Question: What is the HP of Quagsire?
Answer (one word):",95
HP,Espeon,short,"Answer using one word only.
Question: What is the HP of Espeon?
Answer (one word):",65
HP,Umbreon,short,"Answer using one word only.
Question: What is the HP of Umbreon?
Answer (one word):",95
HP,Murkrow,short,"Answer using one word only.
Question: What is the HP of Murkrow?
Answer (one word):",60
HP,Slowking,short,"Answer using one word only.
Question: What is the HP of Slowking?
Answer (one word):",95
HP,Misdreavus,short,"Answer using one word only.
Question: What is the HP of Misdreavus?
Answer (one word):",60
HP,Unown,short,"Answer using one word only.
Question: What is the HP of Unown?
Answer (one word):",48
HP,Wobbuffet,short,"Answer using one word only.
Question: What is the HP of Wobbuffet?
Answer (one word):",190
HP,Girafarig,short,"Answer using one word only.
Question: What is the HP of Girafarig?
Answer (one word):",70
HP,Pineco,short,"Answer using one word only.
Question: What is the HP of Pineco?
Answer (one word):",50
HP,Forretress,short,"Answer using one word only.
Question: What is the HP of Forretress?
Answer (one word):",75
HP,Dunsparce,short,"Answer using one word only.
Question: What is the HP of Dunsparce?
Answer (one word):",100
HP,Gligar,short,"Answer using one word only.
Question: What is the HP of Gligar?
Answer (one word):",65
HP,Steelix,short,"Answer using one word only.
Question: What is the HP of Steelix?
Answer (one word):",75
HP,Snubbull,short,"Answer using one word only.
Question: What is the HP of Snubbull?
Answer (one word):",60
HP,Granbull,short,"Answer using one word only.
Question: What is the HP of Granbull?
Answer (one word):",90
HP,Qwilfish,short,"Answer using one word only.
Question: What is the HP of Qwilfish?
Answer (one word):",65
HP,Scizor,short,"Answer using one word only.
Question: What is the HP of Scizor?
Answer (one word):",70
HP,Shuckle,short,"Answer using one word only.
Question: What is the HP of Shuckle?
Answer (one word):",20
HP,Heracross,short,"Answer using one word only.
Question: What is the HP of Heracross?
Answer (one word):",80
HP,Sneasel,short,"Answer using one word only.
Question: What is the HP of Sneasel?
Answer (one word):",55
HP,Teddiursa,short,"Answer using one word only.
Question: What is the HP of Teddiursa?
Answer (one word):",60
HP,Ursaring,short,"Answer using one word only.
Question: What is the HP of Ursaring?
Answer (one word):",90
HP,Slugma,short,"Answer using one word only.
Question: What is the HP of Slugma?
Answer (one word):",40
HP,Magcargo,short,"Answer using one word only.
Question: What is the HP of Magcargo?
Answer (one word):",60
HP,Swinub,short,"Answer using one word only.
Question: What is the HP of Swinub?
Answer (one word):",50
HP,Piloswine,short,"Answer using one word only.
Question: What is the HP of Piloswine?
Answer (one word):",100
HP,Corsola,short,"Answer using one word only.
Question: What is the HP of Corsola?
Answer (one word):",65
HP,Remoraid,short,"Answer using one word only.
Question: What is the HP of Remoraid?
Answer (one word):",35
HP,Octillery,short,"Answer using one word only.
Question: What is the HP of Octillery?
Answer (one word):",75
HP,Delibird,short,"Answer using one word only.
Question: What is the HP of Delibird?
Answer (one word):",45
HP,Mantine,short,"Answer using one word only.
Question: What is the HP of Mantine?
Answer (one word):",85
HP,Skarmory,short,"Answer using one word only.
Question: What is the HP of Skarmory?
Answer (one word):",65
HP,Houndour,short,"Answer using one word only.
Question: What is the HP of Houndour?
Answer (one word):",45
HP,Houndoom,short,"Answer using one word only.
Question: What is the HP of Houndoom?
Answer (one word):",75
HP,Kingdra,short,"Answer using one word only.
Question: What is the HP of Kingdra?
Answer (one word):",75
HP,Phanpy,short,"Answer using one word only.
Question: What is the HP of Phanpy?
Answer (one word):",90
HP,Donphan,short,"Answer using one word only.
Question: What is the HP of Donphan?
Answer (one word):",90
HP,Porygon2,short,"Answer using one word only.
Question: What is the HP of Porygon2?
Answer (one word):",85
HP,Stantler,short,"Answer using one word only.
Question: What is the HP of Stantler?
Answer (one word):",73
HP,Smeargle,short,"Answer using one word only.
Question: What is the HP of Smeargle?
Answer (one word):",55
HP,Tyrogue,short,"Answer using one word only.
Question: What is the HP of Tyrogue?
Answer (one word):",35
HP,Hitmontop,short,"Answer using one word only.
Question: What is the HP of Hitmontop?
Answer (one word):",50
HP,Smoochum,short,"Answer using one word only.
Question: What is the HP of Smoochum?
Answer (one word):",45
HP,Elekid,short,"Answer using one word only.
Question: What is the HP of Elekid?
Answer (one word):",45
HP,Magby,short,"Answer using one word only.
Question: What is the HP of Magby?
Answer (one word):",45
HP,Miltank,short,"Answer using one word only.
Question: What is the HP of Miltank?
Answer (one word):",95
HP,Blissey,short,"Answer using one word only.
Question: What is the HP of Blissey?
Answer (one word):",255
HP,Raikou,short,"Answer using one word only.
Question: What is the HP of Raikou?
Answer (one word):",90
HP,Entei,short,"Answer using one word only.
Question: What is the HP of Entei?
Answer (one word):",115
HP,Suicune,short,"Answer using one word only.
Question: What is the HP of Suicune?
Answer (one word):",100
HP,Larvitar,short,"Answer using one word only.
Question: What is the HP of Larvitar?
Answer (one word):",50
HP,Pupitar,short,"Answer using one word only.
Question: What is the HP of Pupitar?
Answer (one word):",70
HP,Tyranitar,short,"Answer using one word only.
Question: What is the HP of Tyranitar?
Answer (one word):",100
HP,Lugia,short,"Answer using one word only.
Question: What is the HP of Lugia?
Answer (one word):",106
HP,Ho-Oh,short,"Answer using one word only.
Question: What is the HP of Ho-Oh?
Answer (one word):",106
HP,Celebi,short,"Answer using one word only.
Question: What is the HP of Celebi?
Answer (one word):",100
HP,Treecko,short,"Answer using one word only.
Question: What is the HP of Treecko?
Answer (one word):",40
HP,Grovyle,short,"Answer using one word only.
Question: What is the HP of Grovyle?
Answer (one word):",50
HP,Sceptile,short,"Answer using one word only.
Question: What is the HP of Sceptile?
Answer (one word):",70
HP,Torchic,short,"Answer using one word only.
Question: What is the HP of Torchic?
Answer (one word):",45
HP,Combusken,short,"Answer using one word only.
Question: What is the HP of Combusken?
Answer (one word):",60
HP,Blaziken,short,"Answer using one word only.
Question: What is the HP of Blaziken?
Answer (one word):",80
HP,Mudkip,short,"Answer using one word only.
Question: What is the HP of Mudkip?
Answer (one word):",50
HP,Marshtomp,short,"Answer using one word only.
Question: What is the HP of Marshtomp?
Answer (one word):",70
HP,Swampert,short,"Answer using one word only.
Question: What is the HP of Swampert?
Answer (one word):",100
HP,Poochyena,short,"Answer using one word only.
Question: What is the HP of Poochyena?
Answer (one word):",35
HP,Mightyena,short,"Answer using one word only.
Question: What is the HP of Mightyena?
Answer (one word):",70
HP,Zigzagoon,short,"Answer using one word only.
Question: What is the HP of Zigzagoon?
Answer (one word):",38
HP,Linoone,short,"Answer using one word only.
Question: What is the HP of Linoone?
Answer (one word):",78
HP,Wurmple,short,"Answer using one word only.
Question: What is the HP of Wurmple?
Answer (one word):",45
HP,Silcoon,short,"Answer using one word only.
Question: What is the HP of Silcoon?
Answer (one word):",50
HP,Beautifly,short,"Answer using one word only.
Question: What is the HP of Beautifly?
Answer (one word):",60
HP,Cascoon,short,"Answer using one word only.
Question: What is the HP of Cascoon?
Answer (one word):",50
HP,Dustox,short,"Answer using one word only.
Question: What is the HP of Dustox?
Answer (one word):",60
HP,Lotad,short,"Answer using one word only.
Question: What is the HP of Lotad?
Answer (one word):",40
HP,Lombre,short,"Answer using one word only.
Question: What is the HP of Lombre?
Answer (one word):",60
HP,Ludicolo,short,"Answer using one word only.
Question: What is the HP of Ludicolo?
Answer (one word):",80
HP,Seedot,short,"Answer using one word only.
Question: What is the HP of Seedot?
Answer (one word):",40
HP,Nuzleaf,short,"Answer using one word only.
Question: What is the HP of Nuzleaf?
Answer (one word):",70
HP,Shiftry,short,"Answer using one word only.
Question: What is the HP of Shiftry?
Answer (one word):",90
HP,Taillow,short,"Answer using one word only.
Question: What is the HP of Taillow?
Answer (one word):",40
HP,Swellow,short,"Answer using one word only.
Question: What is the HP of Swellow?
Answer (one word):",60
HP,Wingull,short,"Answer using one word only.
Question: What is the HP of Wingull?
Answer (one word):",40
HP,Pelipper,short,"Answer using one word only.
Question: What is the HP of Pelipper?
Answer (one word):",60
HP,Ralts,short,"Answer using one word only.
Question: What is the HP of Ralts?
Answer (one word):",28
HP,Kirlia,short,"Answer using one word only.
Question: What is the HP of Kirlia?
Answer (one word):",38
HP,Gardevoir,short,"Answer using one word only.
Question: What is the HP of Gardevoir?
Answer (one word):",68
HP,Surskit,short,"Answer using one word only.
Question: What is the HP of Surskit?
Answer (one word):",40
HP,Masquerain,short,"Answer using one word only.
Question: What is the HP of Masquerain?
Answer (one word):",70
HP,Shroomish,short,"Answer using one word only.
Question: What is the HP of Shroomish?
Answer (one word):",60
HP,Breloom,short,"Answer using one word only.
Question: What is the HP of Breloom?
Answer (one word):",60
HP,Slakoth,short,"Answer using one word only.
Question: What is the HP of Slakoth?
Answer (one word):",60
HP,Vigoroth,short,"Answer using one word only.
Question: What is the HP of Vigoroth?
Answer (one word):",80
HP,Slaking,short,"Answer using one word only.
Question: What is the HP of Slaking?
Answer (one word):",150
HP,Nincada,short,"Answer using one word only.
Question: What is the HP of Nincada?
Answer (one word):",31
HP,Ninjask,short,"Answer using one word only.
Question: What is the HP of Ninjask?
Answer (one word):",61
HP,Shedinja,short,"Answer using one word only.
Question: What is the HP of Shedinja?
Answer (one word):",1
HP,Whismur,short,"Answer using one word only.
Question: What is the HP of Whismur?
Answer (one word):",64
HP,Loudred,short,"Answer using one word only.
Question: What is the HP of Loudred?
Answer (one word):",84
HP,Exploud,short,"Answer using one word only.
Question: What is the HP of Exploud?
Answer (one word):",104
HP,Makuhita,short,"Answer using one word only.
Question: What is the HP of Makuhita?
Answer (one word):",72
HP,Hariyama,short,"Answer using one word only.
Question: What is the HP of Hariyama?
Answer (one word):",144
HP,Azurill,short,"Answer using one word only.
Question: What is the HP of Azurill?
Answer (one word):",50
HP,Nosepass,short,"Answer using one word only.
Question: What is the HP of Nosepass?
Answer (one word):",30
HP,Skitty,short,"Answer using one word only.
Question: What is the HP of Skitty?
Answer (one word):",50
HP,Delcatty,short,"Answer using one word only.
Question: What is the HP of Delcatty?
Answer (one word):",70
HP,Sableye,short,"Answer using one word only.
Question: What is the HP of Sableye?
Answer (one word):",50
HP,Mawile,short,"Answer using one word only.
Question: What is the HP of Mawile?
Answer (one word):",50
HP,Aron,short,"Answer using one word only.
Question: What is the HP of Aron?
Answer (one word):",50
HP,Lairon,short,"Answer using one word only.
Question: What is the HP of Lairon?
Answer (one word):",60
HP,Aggron,short,"Answer using one word only.
Question: What is the HP of Aggron?
Answer (one word):",70
HP,Meditite,short,"Answer using one word only.
Question: What is the HP of Meditite?
Answer (one word):",30
HP,Medicham,short,"Answer using one word only.
Question: What is the HP of Medicham?
Answer (one word):",60
HP,Electrike,short,"Answer using one word only.
Question: What is the HP of Electrike?
Answer (one word):",40
HP,Manectric,short,"Answer using one word only.
Question: What is the HP of Manectric?
Answer (one word):",70
HP,Plusle,short,"Answer using one word only.
Question: What is the HP of Plusle?
Answer (one word):",60
HP,Minun,short,"Answer using one word only.
Question: What is the HP of Minun?
Answer (one word):",60
HP,Volbeat,short,"Answer using one word only.
Question: What is the HP of Volbeat?
Answer (one word):",65
