trait,name,format,prompt,answer,answer_letter
HP,Squirtle,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Squirtle?
Choices: A) 45 B) 60 C) 80 D) 44
Answer (letter only):",44,D
HP,Wartortle,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Wartortle?
Choices: A) 45 B) 60 C) 80 D) 59
Answer (letter only):",59,D
HP,Blastoise,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Blastoise?
Choices: A) 45 B) 60 C) 80 D) 79
Answer (letter only):",79,D
HP,Caterpie,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Caterpie?
Choices: A) 60 B) 80 C) 45 D) 39
Answer (letter only):",45,C
HP,Metapod,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Metapod?
Choices: A) 45 B) 60 C) 80 D) 50
Answer (letter only):",50,D
HP,Butterfree,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Butterfree?
Choices: A) 45 B) 80 C) 60 D) 39
Answer (letter only):",60,C
HP,Weedle,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Weedle?
Choices: A) 45 B) 60 C) 40 D) 80
Answer (letter only):",40,C
HP,Kakuna,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Kakuna?
Choices: A) 60 B) 45 C) 80 D) 39
Answer (letter only):",45,B
HP,Beedrill,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Beedrill?
Choices: A) 45 B) 65 C) 60 D) 80
Answer (letter only):",65,B
HP,Pidgey,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Pidgey?
Choices: A) 45 B) 60 C) 80 D) 40
Answer (letter only):",40,D
HP,Pidgeotto,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Pidgeotto?
Choices: A) 45 B) 63 C) 60 D) 80
Answer (letter only):",63,B
HP,Pidgeot,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Pidgeot?
Choices: A) 45 B) 60 C) 80 D) 83
Answer (letter only):",83,D
HP,Rattata,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Rattata?
Choices: A) 45 B) 60 C) 80 D) 30
Answer (letter only):",30,D
HP,Raticate,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Raticate?
Choices: A) 45 B) 60 C) 80 D) 75
Answer (letter only):",75,D
HP,Spearow,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Spearow?
Choices: A) 45 B) 60 C) 80 D) 40
Answer (letter only):",40,D
HP,Fearow,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Fearow?
Choices: A) 65 B) 45 C) 60 D) 80
Answer (letter only):",65,A
HP,Ekans,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Ekans?
Choices: A) 45 B) 60 C) 80 D) 35
Answer (letter only):",35,D
HP,Arbok,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Arbok?
Choices: A) 60 B) 45 C) 80 D) 39
Answer (letter only):",60,A
HP,Pikachu,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Pikachu?
Choices: A) 45 B) 60 C) 80 D) 35
Answer (letter only):",35,D
HP,Raichu,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Raichu?
Choices: A) 60 B) 45 C) 80 D) 39
Answer (letter only):",60,A
HP,Sandshrew,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Sandshrew?
Choices: A) 50 B) 45 C) 60 D) 80
Answer (letter only):",50,A
HP,Sandslash,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Sandslash?
Choices: A) 45 B) 60 C) 80 D) 75
Answer (letter only):",75,D
HP,Nidoran♀,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Nidoran♀?
Choices: A) 45 B) 60 C) 80 D) 55
Answer (letter only):",55,D
HP,Nidorina,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Nidorina?
Choices: A) 70 B) 45 C) 60 D) 80
Answer (letter only):",70,A
HP,Nidoqueen,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Nidoqueen?
Choices: A) 45 B) 60 C) 90 D) 80
Answer (letter only):",90,C
HP,Nidoran♂,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Nidoran♂?
Choices: A) 45 B) 60 C) 80 D) 46
Answer (letter only):",46,D
HP,Nidorino,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Nidorino?
Choices: A) 45 B) 61 C) 60 D) 80
Answer (letter only):",61,B
HP,Nidoking,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Nidoking?
Choices: A) 81 B) 45 C) 60 D) 80
Answer (letter only):",81,A
HP,Clefairy,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Clefairy?
Choices: A) 45 B) 60 C) 80 D) 70
Answer (letter only):",70,D
HP,Clefable,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Clefable?
Choices: A) 45 B) 95 C) 60 D) 80
Answer (letter only):",95,B
HP,Vulpix,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Vulpix?
Choices: A) 38 B) 45 C) 60 D) 80
Answer (letter only):",38,A
HP,Ninetales,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Ninetales?
Choices: A) 73 B) 45 C) 60 D) 80
Answer (letter only):",73,A
HP,Jigglypuff,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Jigglypuff?
Choices: A) 115 B) 45 C) 60 D) 80
Answer (letter only):",115,A
HP,Wigglytuff,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Wigglytuff?
Choices: A) 45 B) 60 C) 140 D) 80
Answer (letter only):",140,C
HP,Zubat,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Zubat?
Choices: A) 45 B) 40 C) 60 D) 80
Answer (letter only):",40,B
HP,Golbat,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Golbat?
Choices: A) 45 B) 60 C) 75 D) 80
Answer (letter only):",75,C
HP,Oddish,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Oddish?
Choices: A) 60 B) 80 C) 39 D) 45
Answer (letter only):",45,D
HP,Gloom,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Gloom?
Choices: A) 45 B) 80 C) 39 D) 60
Answer (letter only):",60,D
HP,Vileplume,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Vileplume?
Choices: A) 45 B) 60 C) 75 D) 80
Answer (letter only):",75,C
HP,Paras,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Paras?
Choices: A) 45 B) 60 C) 35 D) 80
Answer (letter only):",35,C
HP,Parasect,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Parasect?
Choices: A) 60 B) 45 C) 80 D) 39
Answer (letter only):",60,A
HP,Venonat,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Venonat?
Choices: A) 45 B) 80 C) 60 D) 39
Answer (letter only):",60,C
HP,Venomoth,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Venomoth?
Choices: A) 45 B) 70 C) 60 D) 80
Answer (letter only):",70,B
HP,Diglett,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Diglett?
Choices: A) 10 B) 45 C) 60 D) 80
Answer (letter only):",10,A
HP,Dugtrio,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Dugtrio?
Choices: A) 45 B) 60 C) 80 D) 35
Answer (letter only):",35,D
HP,Meowth,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Meowth?
Choices: A) 45 B) 60 C) 80 D) 40
Answer (letter only):",40,D
HP,Persian,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Persian?
Choices: A) 65 B) 45 C) 60 D) 80
Answer (letter only):",65,A
HP,Psyduck,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Psyduck?
Choices: A) 45 B) 60 C) 50 D) 80
Answer (letter only):",50,C
HP,Golduck,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Golduck?
Choices: A) 80 B) 45 C) 60 D) 39
Answer (letter only):",80,A
HP,Mankey,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Mankey?
Choices: A) 45 B) 60 C) 40 D) 80
Answer (letter only):",40,C
HP,Primeape,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Primeape?
Choices: A) 45 B) 60 C) 65 D) 80
Answer (letter only):",65,C
HP,Growlithe,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Growlithe?
Choices: A) 45 B) 60 C) 55 D) 80
Answer (letter only):",55,C
HP,Arcanine,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Arcanine?
Choices: A) 90 B) 45 C) 60 D) 80
Answer (letter only):",90,A
HP,Poliwag,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Poliwag?
Choices: A) 45 B) 60 C) 80 D) 40
Answer (letter only):",40,D
HP,Poliwhirl,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Poliwhirl?
Choices: A) 65 B) 45 C) 60 D) 80
Answer (letter only):",65,A
HP,Poliwrath,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Poliwrath?
Choices: A) 45 B) 60 C) 80 D) 90
Answer (letter only):",90,D
HP,Abra,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Abra?
Choices: A) 45 B) 60 C) 80 D) 25
Answer (letter only):",25,D
HP,Kadabra,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Kadabra?
Choices: A) 40 B) 45 C) 60 D) 80
Answer (letter only):",40,A
HP,Alakazam,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Alakazam?
Choices: A) 45 B) 60 C) 80 D) 55
Answer (letter only):",55,D
HP,Machop,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Machop?
Choices: A) 70 B) 45 C) 60 D) 80
Answer (letter only):",70,A
HP,Machoke,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Machoke?
Choices: A) 45 B) 60 C) 80 D) 39
Answer (letter only):",80,C
HP,Machamp,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Machamp?
Choices: A) 45 B) 90 C) 60 D) 80
Answer (letter only):",90,B
HP,Bellsprout,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Bellsprout?
Choices: A) 45 B) 60 C) 50 D) 80
Answer (letter only):",50,C
HP,Weepinbell,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Weepinbell?
Choices: A) 65 B) 45 C) 60 D) 80
Answer (letter only):",65,A
HP,Victreebel,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Victreebel?
Choices: A) 45 B) 80 C) 60 D) 39
Answer (letter only):",80,B
HP,Tentacool,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Tentacool?
Choices: A) 40 B) 45 C) 60 D) 80
Answer (letter only):",40,A
HP,Tentacruel,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Tentacruel?
Choices: A) 45 B) 60 C) 39 D) 80
Answer (letter only):",80,D
HP,Geodude,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Geodude?
Choices: A) 45 B) 60 C) 40 D) 80
Answer (letter only):",40,C
HP,Graveler,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Graveler?
Choices: A) 45 B) 60 C) 80 D) 55
Answer (letter only):",55,D
HP,Golem,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Golem?
Choices: A) 80 B) 45 C) 60 D) 39
Answer (letter only):",80,A
HP,Ponyta,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Ponyta?
Choices: A) 45 B) 60 C) 80 D) 50
Answer (letter only):",50,D
HP,Rapidash,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Rapidash?
Choices: A) 45 B) 60 C) 80 D) 65
Answer (letter only):",65,D
HP,Slowpoke,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Slowpoke?
Choices: A) 45 B) 60 C) 90 D) 80
Answer (letter only):",90,C
HP,Slowbro,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Slowbro?
Choices: A) 95 B) 45 C) 60 D) 80
Answer (letter only):",95,A
HP,Magnemite,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Magnemite?
Choices: A) 25 B) 45 C) 60 D) 80
Answer (letter only):",25,A
HP,Magneton,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Magneton?
Choices: A) 50 B) 45 C) 60 D) 80
Answer (letter only):",50,A
HP,Farfetch'd,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Farfetch'd?
Choices: A) 45 B) 60 C) 52 D) 80
Answer (letter only):",52,C
HP,Doduo,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Doduo?
Choices: A) 45 B) 60 C) 80 D) 35
Answer (letter only):",35,D
HP,Dodrio,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Dodrio?
Choices: A) 45 B) 80 C) 60 D) 39
Answer (letter only):",60,C
HP,Seel,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Seel?
Choices: A) 45 B) 65 C) 60 D) 80
Answer (letter only):",65,B
HP,Dewgong,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Dewgong?
Choices: A) 45 B) 60 C) 80 D) 90
Answer (letter only):",90,D
HP,Grimer,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Grimer?
Choices: A) 45 B) 60 C) 80 D) 39
Answer (letter only):",80,C
HP,Muk,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Muk?
Choices: A) 45 B) 105 C) 60 D) 80
Answer (letter only):",105,B
HP,Shellder,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Shellder?
Choices: A) 30 B) 45 C) 60 D) 80
Answer (letter only):",30,A
HP,Cloyster,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Cloyster?
Choices: A) 45 B) 60 C) 50 D) 80
Answer (letter only):",50,C
HP,Gastly,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Gastly?
Choices: A) 45 B) 60 C) 30 D) 80
Answer (letter only):",30,C
HP,Haunter,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Haunter?
Choices: A) 45 B) 60 C) 80 D) 39
Answer (letter only):",45,A
HP,Gengar,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Gengar?
Choices: A) 45 B) 80 C) 60 D) 39
Answer (letter only):",60,C
HP,Onix,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Onix?
Choices: A) 45 B) 35 C) 60 D) 80
Answer (letter only):",35,B
HP,Drowzee,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Drowzee?
Choices: A) 45 B) 60 C) 80 D) 39
Answer (letter only):",60,B
HP,Hypno,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Hypno?
Choices: A) 45 B) 60 C) 85 D) 80
Answer (letter only):",85,C
HP,Krabby,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Krabby?
Choices: A) 45 B) 60 C) 80 D) 30
Answer (letter only):",30,D
HP,Kingler,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Kingler?
Choices: A) 45 B) 55 C) 60 D) 80
Answer (letter only):",55,B
HP,Voltorb,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Voltorb?
Choices: A) 45 B) 60 C) 40 D) 80
Answer (letter only):",40,C
HP,Electrode,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Electrode?
Choices: A) 45 B) 80 C) 39 D) 60
Answer (letter only):",60,D
HP,Exeggcute,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Exeggcute?
Choices: A) 45 B) 80 C) 60 D) 39
Answer (letter only):",60,C
HP,Exeggutor,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Exeggutor?
Choices: A) 45 B) 95 C) 60 D) 80
Answer (letter only):",95,B
HP,Cubone,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Cubone?
Choices: A) 50 B) 45 C) 60 D) 80
Answer (letter only):",50,A
HP,Marowak,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Marowak?
Choices: A) 45 B) 80 C) 60 D) 39
Answer (letter only):",60,C
HP,Hitmonlee,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Hitmonlee?
Choices: A) 45 B) 60 C) 50 D) 80
Answer (letter only):",50,C
HP,Hitmonchan,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Hitmonchan?
Choices: A) 45 B) 60 C) 80 D) 50
Answer (letter only):",50,D
HP,Lickitung,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Lickitung?
Choices: A) 45 B) 60 C) 80 D) 90
Answer (letter only):",90,D
HP,Koffing,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Koffing?
Choices: A) 45 B) 60 C) 80 D) 40
Answer (letter only):",40,D
HP,Weezing,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Weezing?
Choices: A) 65 B) 45 C) 60 D) 80
Answer (letter only):",65,A
HP,Rhyhorn,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Rhyhorn?
Choices: A) 45 B) 80 C) 60 D) 39
Answer (letter only):",80,B
HP,Rhydon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Rhydon?
Choices: A) 45 B) 60 C) 105 D) 80
Answer (letter only):",105,C
HP,Chansey,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Chansey?
Choices: A) 45 B) 250 C) 60 D) 80
Answer (letter only):",250,B
HP,Tangela,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Tangela?
Choices: A) 45 B) 60 C) 65 D) 80
Answer (letter only):",65,C
HP,Kangaskhan,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Kangaskhan?
Choices: A) 45 B) 60 C) 80 D) 105
Answer (letter only):",105,D
HP,Horsea,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Horsea?
Choices: A) 30 B) 45 C) 60 D) 80
Answer (letter only):",30,A
HP,Seadra,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Seadra?
Choices: A) 55 B) 45 C) 60 D) 80
Answer (letter only):",55,A
HP,Goldeen,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Goldeen?
Choices: A) 60 B) 45 C) 80 D) 39
Answer (letter only):",45,B
HP,Seaking,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Seaking?
Choices: A) 80 B) 45 C) 60 D) 39
Answer (letter only):",80,A
HP,Staryu,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Staryu?
Choices: A) 45 B) 60 C) 80 D) 30
Answer (letter only):",30,D
HP,Starmie,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Starmie?
Choices: A) 45 B) 60 C) 80 D) 39
Answer (letter only):",60,B
HP,Mr. Mime,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Mr. Mime?
Choices: A) 40 B) 45 C) 60 D) 80
Answer (letter only):",40,A
HP,Scyther,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Scyther?
Choices: A) 45 B) 70 C) 60 D) 80
Answer (letter only):",70,B
HP,Jynx,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Jynx?
Choices: A) 45 B) 60 C) 65 D) 80
Answer (letter only):",65,C
HP,Electabuzz,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Electabuzz?
Choices: A) 45 B) 60 C) 65 D) 80
Answer (letter only):",65,C
HP,Magmar,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Magmar?
Choices: A) 65 B) 45 C) 60 D) 80
Answer (letter only):",65,A
HP,Pinsir,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Pinsir?
Choices: A) 65 B) 45 C) 60 D) 80
Answer (letter only):",65,A
HP,Tauros,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Tauros?
Choices: A) 75 B) 45 C) 60 D) 80
Answer (letter only):",75,A
HP,Magikarp,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Magikarp?
Choices: A) 20 B) 45 C) 60 D) 80
Answer (letter only):",20,A
HP,Gyarados,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Gyarados?
Choices: A) 95 B) 45 C) 60 D) 80
Answer (letter only):",95,A
HP,Lapras,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Lapras?
Choices: A) 45 B) 130 C) 60 D) 80
Answer (letter only):",130,B
HP,Ditto,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Ditto?
Choices: A) 45 B) 60 C) 48 D) 80
Answer (letter only):",48,C
HP,Eevee,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Eevee?
Choices: A) 45 B) 55 C) 60 D) 80
Answer (letter only):",55,B
HP,Vaporeon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Vaporeon?
Choices: A) 45 B) 60 C) 80 D) 130
Answer (letter only):",130,D
HP,Jolteon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Jolteon?
Choices: A) 45 B) 60 C) 80 D) 65
Answer (letter only):",65,D
HP,Flareon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Flareon?
Choices: A) 65 B) 45 C) 60 D) 80
Answer (letter only):",65,A
HP,Porygon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Porygon?
Choices: A) 45 B) 60 C) 80 D) 65
Answer (letter only):",65,D
HP,Omanyte,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Omanyte?
Choices: A) 45 B) 35 C) 60 D) 80
Answer (letter only):",35,B
HP,Omastar,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Omastar?
Choices: A) 45 B) 60 C) 80 D) 70
Answer (letter only):",70,D
HP,Kabuto,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Kabuto?
Choices: A) 45 B) 60 C) 30 D) 80
Answer (letter only):",30,C
HP,Kabutops,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Kabutops?
Choices: A) 60 B) 45 C) 80 D) 39
Answer (letter only):",60,A
HP,Aerodactyl,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Aerodactyl?
Choices: A) 45 B) 60 C) 39 D) 80
Answer (letter only):",80,D
HP,Snorlax,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Snorlax?
Choices: A) 45 B) 60 C) 160 D) 80
Answer (letter only):",160,C
HP,Articuno,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Articuno?
Choices: A) 45 B) 90 C) 60 D) 80
Answer (letter only):",90,B
HP,Zapdos,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Zapdos?
Choices: A) 45 B) 60 C) 80 D) 90
Answer (letter only):",90,D
HP,Moltres,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Moltres?
Choices: A) 45 B) 60 C) 80 D) 90
Answer (letter only):",90,D
HP,Dratini,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Dratini?
Choices: A) 45 B) 60 C) 41 D) 80
Answer (letter only):",41,C
HP,Dragonair,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Dragonair?
Choices: A) 61 B) 45 C) 60 D) 80
Answer (letter only):",61,A
HP,Dragonite,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Dragonite?
Choices: A) 45 B) 60 C) 80 D) 91
Answer (letter only):",91,D
HP,Mewtwo,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Mewtwo?
Choices: A) 45 B) 60 C) 106 D) 80
Answer (letter only):",106,C
HP,Mew,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Mew?
Choices: A) 45 B) 60 C) 80 D) 100
Answer (letter only):",100,D
HP,Chikorita,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Chikorita?
Choices: A) 45 B) 60 C) 80 D) 39
Answer (letter only):",45,A
HP,Bayleef,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Bayleef?
Choices: A) 60 B) 45 C) 80 D) 39
Answer (letter only):",60,A
HP,Meganium,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Meganium?
Choices: A) 45 B) 60 C) 39 D) 80
Answer (letter only):",80,D
HP,Cyndaquil,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Cyndaquil?
Choices: A) 45 B) 39 C) 60 D) 80
Answer (letter only):",39,B
HP,Quilava,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Quilava?
Choices: A) 45 B) 60 C) 58 D) 80
Answer (letter only):",58,C
HP,Typhlosion,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Typhlosion?
Choices: A) 78 B) 45 C) 60 D) 80
Answer (letter only):",78,A
HP,Totodile,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Totodile?
Choices: A) 45 B) 50 C) 60 D) 80
Answer (letter only):",50,B
HP,Croconaw,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Croconaw?
Choices: A) 65 B) 45 C) 60 D) 80
Answer (letter only):",65,A
HP,Feraligatr,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Feraligatr?
Choices: A) 45 B) 60 C) 80 D) 85
Answer (letter only):",85,D
HP,Sentret,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Sentret?
Choices: A) 45 B) 60 C) 80 D) 35
Answer (letter only):",35,D
HP,Furret,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Furret?
Choices: A) 45 B) 60 C) 85 D) 80
Answer (letter only):",85,C
HP,Hoothoot,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Hoothoot?
Choices: A) 45 B) 60 C) 80 D) 39
Answer (letter only):",60,B
HP,Noctowl,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Noctowl?
Choices: A) 100 B) 45 C) 60 D) 80
Answer (letter only):",100,A
HP,Ledyba,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Ledyba?
Choices: A) 45 B) 60 C) 40 D) 80
Answer (letter only):",40,C
HP,Ledian,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Ledian?
Choices: A) 55 B) 45 C) 60 D) 80
Answer (letter only):",55,A
HP,Spinarak,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Spinarak?
Choices: A) 45 B) 40 C) 60 D) 80
Answer (letter only):",40,B
HP,Ariados,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Ariados?
Choices: A) 45 B) 60 C) 80 D) 70
Answer (letter only):",70,D
HP,Crobat,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Crobat?
Choices: A) 45 B) 85 C) 60 D) 80
Answer (letter only):",85,B
